target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-12-21 09:45:00,56.2,52.02641,47.52,4.1735916
2018-12-21 10:00:00,51.59,52.99261,56.2,1.4026108
2018-12-21 10:15:00,66.64,51.220825,51.59,15.419174
2018-12-21 10:30:00,53.14,60.83259,66.64,7.692589
2018-12-21 10:45:00,58.54,56.703896,53.14,1.8361053
2018-12-21 11:00:00,73.12,57.705093,58.54,15.414909
2018-12-21 11:15:00,67.79,63.99832,73.12,3.7916794
2018-12-21 11:30:00,65.59,67.930504,67.79,2.3405075
2018-12-21 11:45:00,57.85,64.03971,65.59,6.1897125
2018-12-21 12:00:00,58.9,56.35877,57.85,2.541233
2018-12-21 12:15:00,7.42,25.626812,58.9,18.206812
2018-12-21 12:30:00,8.35,3.5864959,7.42,4.7635045
2018-12-21 12:45:00,7.67,7.807405,8.35,0.13740492
2018-12-21 13:00:00,7.2,11.763612,7.67,4.563612
2018-12-21 13:15:00,39.74,32.025455,7.2,7.714546
2018-12-21 13:30:00,58.03,56.133766,39.74,1.8962326
2018-12-21 13:45:00,63.97,57.014816,58.03,6.955185
2018-12-21 14:00:00,56.34,57.70983,63.97,1.3698311
2018-12-21 14:15:00,69.62,57.56051,56.34,12.059494
2018-12-21 14:30:00,60.34,59.005844,69.62,1.334156
2018-12-21 14:45:00,57.74,59.630463,60.34,1.890461
2018-12-21 15:00:00,68.04,56.90074,57.74,11.139259
2018-12-21 15:15:00,67.68,55.9878,68.04,11.6922
2018-12-21 15:30:00,58.32,62.622116,67.68,4.3021164
2018-12-21 15:45:00,65.48,62.821747,58.32,2.6582565
2018-12-21 16:00:00,63.0,60.330395,65.48,2.6696053
2018-12-21 16:15:00,69.73,62.503757,63.0,7.226246
2018-12-21 16:30:00,59.69,67.23134,69.73,7.54134
2018-12-21 16:45:00,63.32,62.02006,59.69,1.2999382
2018-12-21 17:00:00,62.32,61.988678,63.32,0.33132172
2018-12-21 17:15:00,52.78,59.829906,62.32,7.0499077
2018-12-21 17:30:00,45.86,39.865833,52.78,5.9941673
2018-12-21 17:45:00,30.78,33.084064,45.86,2.3040638
2018-12-21 18:00:00,8.21,25.731699,30.78,17.521698
2018-12-21 18:15:00,5.51,3.1560225,8.21,2.3539777
2018-12-21 18:30:00,5.4,2.3947291,5.51,3.005271
2018-12-21 18:45:00,5.62,3.9590564,5.4,1.6609435
2018-12-21 19:00:00,5.54,3.7518668,5.62,1.7881331
2018-12-21 19:15:00,5.54,4.14673,5.54,1.39327
2018-12-21 19:30:00,5.51,3.8972468,5.54,1.6127534
2018-12-21 19:45:00,5.47,4.247545,5.51,1.222455
2018-12-21 20:00:00,5.54,3.7265964,5.47,1.8134036
2018-12-21 20:15:00,5.47,3.9282851,5.54,1.5417147
2018-12-21 20:30:00,5.44,3.9964023,5.47,1.4435978
2018-12-21 20:45:00,5.47,4.158336,5.44,1.3116636
2018-12-21 21:00:00,5.44,4.104709,5.47,1.3352909
2018-12-21 21:15:00,5.54,4.140348,5.44,1.399652
2018-12-21 21:30:00,5.4,4.063274,5.54,1.3367262
2018-12-21 21:45:00,5.44,3.968349,5.4,1.4716511
2018-12-21 22:00:00,5.44,3.9173121,5.44,1.5226879
2018-12-21 22:15:00,5.18,3.875732,5.44,1.3042679
2018-12-21 22:30:00,5.26,3.975061,5.18,1.2849393
2018-12-21 22:45:00,5.15,3.8028274,5.26,1.3471727
2018-12-21 23:00:00,5.15,3.6853404,5.15,1.4646597
2018-12-21 23:15:00,5.11,3.8159366,5.15,1.2940636
2018-12-21 23:30:00,4.57,3.6725593,5.11,0.8974409
2018-12-21 23:45:00,4.0,3.830068,4.57,0.16993189
2018-12-22 00:00:00,3.92,3.8793368,4.0,0.040663242
2018-12-22 00:15:00,4.0,3.5599322,3.92,0.44006777
2018-12-22 00:30:00,4.0,3.6370387,4.0,0.3629613
2018-12-22 00:45:00,4.0,3.6207652,4.0,0.3792348
2018-12-22 01:00:00,4.1,3.5325484,4.0,0.5674515
2018-12-22 01:15:00,3.96,3.8242831,4.1,0.13571692
2018-12-22 01:30:00,4.03,3.6529784,3.96,0.3770218
2018-12-22 01:45:00,4.03,3.5842757,4.03,0.4457245
2018-12-22 02:00:00,3.96,3.6306605,4.03,0.3293395
2018-12-22 02:15:00,4.07,3.6175685,3.96,0.45243168
2018-12-22 02:30:00,4.07,3.614593,4.07,0.45540714
2018-12-22 02:45:00,3.67,3.4625506,4.07,0.20744944
2018-12-22 03:00:00,3.31,3.5077376,3.67,0.1977377
2018-12-22 03:15:00,3.82,3.7158618,3.31,0.104138136
2018-12-22 03:30:00,4.07,3.644691,3.82,0.42530918
2018-12-22 03:45:00,3.42,3.6800704,4.07,0.26007032
2018-12-22 04:00:00,3.38,3.6249328,3.42,0.24493265
2018-12-22 04:15:00,3.31,3.6047797,3.38,0.29477978
2018-12-22 04:30:00,3.38,3.7733245,3.31,0.39332438
2018-12-22 04:45:00,3.35,3.835218,3.38,0.48521805
2018-12-22 05:00:00,3.38,3.8453155,3.35,0.46531534
2018-12-22 05:15:00,3.42,3.9777656,3.38,0.5577655
2018-12-22 05:30:00,3.96,4.0753818,3.42,0.11538172
2018-12-22 05:45:00,4.07,4.014465,3.96,0.055535316
2018-12-22 06:00:00,4.07,4.3182693,4.07,0.24826908
2018-12-22 06:15:00,4.0,4.194383,4.07,0.19438314
2018-12-22 06:30:00,3.38,4.777265,4.0,1.397265
2018-12-22 06:45:00,3.35,5.0089126,3.38,1.6589127
2018-12-22 07:00:00,3.35,5.0938697,3.35,1.7438698
2018-12-22 07:15:00,3.31,5.343324,3.35,2.0333242
2018-12-22 07:30:00,3.85,5.782621,3.31,1.932621
2018-12-22 07:45:00,4.03,5.4714313,3.85,1.441431
2018-12-22 08:00:00,3.35,6.4456935,4.03,3.0956936
2018-12-22 08:15:00,3.31,7.955423,3.35,4.645423
2018-12-22 08:30:00,3.24,9.77732,3.31,6.53732
2018-12-22 08:45:00,3.38,10.493527,3.24,7.1135273
2018-12-22 09:00:00,3.82,9.167672,3.38,5.3476725
2018-12-22 09:15:00,4.28,7.250215,3.82,2.9702148
2018-12-22 09:30:00,4.28,7.505262,4.28,3.2252617
2018-12-22 09:45:00,4.32,6.09222,4.28,1.7722197
2018-12-22 10:00:00,4.21,6.0326457,4.32,1.8226457
2018-12-22 10:15:00,3.6,6.07167,4.21,2.4716702
2018-12-22 10:30:00,3.6,5.2921805,3.6,1.6921806
2018-12-22 10:45:00,3.6,5.5961986,3.6,1.9961987
2018-12-22 11:00:00,3.6,5.6601024,3.6,2.0601025
2018-12-22 11:15:00,3.6,5.155729,3.6,1.5557289
2018-12-22 11:30:00,3.6,5.0778155,3.6,1.4778156
2018-12-22 11:45:00,3.6,4.9712157,3.6,1.3712158
2018-12-22 12:00:00,3.6,4.4833846,3.6,0.8833847
2018-12-22 12:15:00,3.71,4.4234443,3.6,0.71344423
2018-12-22 12:30:00,4.39,4.490642,3.71,0.100642204
2018-12-22 12:45:00,4.1,4.7115817,4.39,0.6115818
2018-12-22 13:00:00,3.71,4.68901,4.1,0.9790101
2018-12-22 13:15:00,4.28,4.4181743,3.71,0.13817406
2018-12-22 13:30:00,4.25,4.404577,4.28,0.15457678
2018-12-22 13:45:00,4.25,4.1781383,4.25,0.071861744
2018-12-22 14:00:00,4.21,3.9829535,4.25,0.22704649
2018-12-22 14:15:00,3.67,3.8082442,4.21,0.13824415
2018-12-22 14:30:00,3.46,3.5726295,3.67,0.11262941
2018-12-22 14:45:00,3.49,3.4714732,3.46,0.018526793
2018-12-22 15:00:00,3.53,3.4363303,3.49,0.09366965
2018-12-22 15:15:00,3.56,3.412582,3.53,0.14741802
2018-12-22 15:30:00,3.53,3.4009185,3.56,0.12908149
2018-12-22 15:45:00,3.56,3.3698573,3.53,0.19014263
2018-12-22 16:00:00,3.56,3.3698668,3.56,0.1901331
2018-12-22 16:15:00,3.49,3.3592582,3.56,0.13074183
2018-12-22 16:30:00,3.53,3.3110595,3.49,0.2189405
2018-12-22 16:45:00,3.56,3.296945,3.53,0.26305485
2018-12-22 17:00:00,4.68,3.2754912,3.56,1.4045086
2018-12-22 17:15:00,5.44,3.3524394,4.68,2.0875607
2018-12-22 17:30:00,4.46,3.3930926,5.44,1.0669074
2018-12-22 17:45:00,4.28,3.250236,4.46,1.0297642
2018-12-22 18:00:00,4.07,3.229999,4.28,0.8400011
2018-12-22 18:15:00,3.6,3.1823897,4.07,0.41761017
2018-12-22 18:30:00,3.67,3.0971503,3.6,0.57284975
2018-12-22 18:45:00,3.67,3.083692,3.67,0.586308
2018-12-22 19:00:00,3.71,3.0427146,3.67,0.66728544
2018-12-22 19:15:00,3.74,3.0043273,3.71,0.7356727
2018-12-22 19:30:00,3.71,2.9788203,3.74,0.7311797
2018-12-22 19:45:00,3.74,2.9574828,3.71,0.7825172
2018-12-22 20:00:00,3.67,2.9451823,3.74,0.72481775
2018-12-22 20:15:00,3.67,2.9288363,3.67,0.74116373
2018-12-22 20:30:00,3.67,2.9333282,3.67,0.7366719
2018-12-22 20:45:00,3.67,2.9490752,3.67,0.72092485
2018-12-22 21:00:00,4.18,2.9614692,3.67,1.2185307
2018-12-22 21:15:00,4.61,3.0074382,4.18,1.602562
2018-12-22 21:30:00,5.51,3.0487323,4.61,2.461268
2018-12-22 21:45:00,4.43,3.113521,5.51,1.3164787
2018-12-22 22:00:00,4.1,3.0644813,4.43,1.0355186
2018-12-22 22:15:00,3.46,3.0661693,4.1,0.39383078
2018-12-22 22:30:00,3.38,2.9279037,3.46,0.45209646
2018-12-22 22:45:00,3.42,2.974607,3.38,0.4453931
2018-12-22 23:00:00,3.38,2.931768,3.42,0.44823217
2018-12-22 23:15:00,3.35,3.119533,3.38,0.23046684
2018-12-22 23:30:00,3.31,3.087604,3.35,0.2223959
2018-12-22 23:45:00,3.31,3.1206222,3.31,0.18937778
2018-12-23 00:00:00,3.31,3.1456351,3.31,0.16436481
2018-12-23 00:15:00,3.31,3.1854815,3.31,0.124518394
2018-12-23 00:30:00,3.35,3.3281856,3.31,0.021814346
2018-12-23 00:45:00,3.42,3.1363444,3.35,0.28365564
2018-12-23 01:00:00,4.93,3.2829127,3.42,1.6470871
2018-12-23 01:15:00,4.93,3.421783,4.93,1.5082169
2018-12-23 01:30:00,4.14,3.3978934,4.93,0.74210644
2018-12-23 01:45:00,4.07,3.286117,4.14,0.7838831
2018-12-23 02:00:00,3.49,3.236999,4.07,0.25300097
2018-12-23 02:15:00,3.46,3.2706637,3.49,0.1893363
2018-12-23 02:30:00,3.49,3.342012,3.46,0.14798808
2018-12-23 02:45:00,3.42,3.4048438,3.49,0.015156269
2018-12-23 03:00:00,3.42,3.3471808,3.42,0.07281923
2018-12-23 03:15:00,3.46,3.2943358,3.42,0.1656642
2018-12-23 03:30:00,3.42,3.3596473,3.46,0.060352802
2018-12-23 03:45:00,3.53,3.3461642,3.42,0.18383574
2018-12-23 04:00:00,3.46,3.4228225,3.53,0.037177563
2018-12-23 04:15:00,3.42,3.479198,3.46,0.059197903
2018-12-23 04:30:00,3.6,3.4685874,3.42,0.1314125
2018-12-23 04:45:00,4.14,3.4156795,3.6,0.7243204
2018-12-23 05:00:00,5.18,3.3528228,4.14,1.827177
2018-12-23 05:15:00,4.64,3.951593,5.18,0.68840694
2018-12-23 05:30:00,4.1,3.667871,4.64,0.4321289
2018-12-23 05:45:00,3.49,3.5562892,4.1,0.06628919
2018-12-23 06:00:00,3.38,3.5730796,3.49,0.19307947
2018-12-23 06:15:00,3.35,4.039638,3.38,0.68963814
2018-12-23 06:30:00,3.46,4.139087,3.35,0.67908716
2018-12-23 06:45:00,3.38,4.2496886,3.46,0.8696885
2018-12-23 07:00:00,3.38,3.8518825,3.38,0.47188234
2018-12-23 07:15:00,3.38,3.822908,3.38,0.4429078
2018-12-23 07:30:00,3.38,4.13495,3.38,0.75495005
2018-12-23 07:45:00,3.42,4.188232,3.38,0.76823187
2018-12-23 08:00:00,3.49,5.123401,3.42,1.6334012
2018-12-23 08:15:00,4.07,6.0801673,3.49,2.0101671
2018-12-23 08:30:00,4.97,6.2432513,4.07,1.2732515
2018-12-23 08:45:00,4.82,9.027539,4.97,4.207539
2018-12-23 09:00:00,4.28,7.1378226,4.82,2.8578224
2018-12-23 09:15:00,3.92,6.3611236,4.28,2.4411235
2018-12-23 09:30:00,3.71,6.1504664,3.92,2.4404664
2018-12-23 09:45:00,3.64,5.020059,3.71,1.380059
2018-12-23 10:00:00,3.64,5.3364654,3.64,1.6964653
2018-12-23 10:15:00,3.67,5.504827,3.64,1.834827
2018-12-23 10:30:00,3.71,4.730787,3.67,1.0207868
2018-12-23 10:45:00,3.71,4.786636,3.71,1.0766358
2018-12-23 11:00:00,3.74,5.014669,3.71,1.2746689
2018-12-23 11:15:00,3.78,4.7330585,3.74,0.9530585
2018-12-23 11:30:00,3.71,5.1131797,3.78,1.4031796
2018-12-23 11:45:00,3.74,4.628326,3.71,0.8883259
2018-12-23 12:00:00,3.96,3.7175345,3.74,0.2424655
2018-12-23 12:15:00,4.86,3.6187644,3.96,1.2412357
2018-12-23 12:30:00,5.54,3.9169326,4.86,1.6230674
2018-12-23 12:45:00,4.54,4.582847,5.54,0.042847157
2018-12-23 13:00:00,4.36,4.5853877,4.54,0.22538757
2018-12-23 13:15:00,3.67,4.4925876,4.36,0.8225875
2018-12-23 13:30:00,3.67,4.074821,3.67,0.40482092
2018-12-23 13:45:00,3.67,3.8921332,3.67,0.22213316
2018-12-23 14:00:00,3.67,3.7070518,3.67,0.037051678
2018-12-23 14:15:00,3.71,3.5407405,3.67,0.16925955
2018-12-23 14:30:00,3.67,3.4302726,3.71,0.2397275
2018-12-23 14:45:00,3.67,3.336204,3.67,0.33379602
2018-12-23 15:00:00,3.67,3.2796168,3.67,0.39038324
2018-12-23 15:15:00,3.64,3.2358336,3.67,0.40416646
2018-12-23 15:30:00,3.67,3.1934543,3.64,0.4765458
2018-12-23 15:45:00,3.74,3.186977,3.67,0.5530231
2018-12-23 16:00:00,4.36,3.233768,3.74,1.1262321
2018-12-23 16:15:00,4.36,3.308351,4.36,1.0516491
2018-12-23 16:30:00,5.0,3.314546,4.36,1.6854539
2018-12-23 16:45:00,5.33,3.3887076,5.0,1.9412923
2018-12-23 17:00:00,3.6,3.4419932,5.33,0.15800667
2018-12-23 17:15:00,3.56,3.2713447,3.6,0.28865528
2018-12-23 17:30:00,3.6,3.3237853,3.56,0.2762146
2018-12-23 17:45:00,3.67,3.3308654,3.6,0.3391347
2018-12-23 18:00:00,3.49,3.2850623,3.67,0.2049377
2018-12-23 18:15:00,3.49,3.262815,3.49,0.22718501
2018-12-23 18:30:00,3.49,3.217525,3.49,0.272475
2018-12-23 18:45:00,3.64,3.1759524,3.49,0.46404767
2018-12-23 19:00:00,3.64,3.1353889,3.64,0.50461125
2018-12-23 19:15:00,4.03,3.0941443,3.64,0.93585587
2018-12-23 19:30:00,4.25,3.0831141,4.03,1.1668859
2018-12-23 19:45:00,4.28,3.058538,4.25,1.2214622
2018-12-23 20:00:00,4.25,3.0357928,4.28,1.2142072
2018-12-23 20:15:00,4.0,3.0274768,4.25,0.9725232
2018-12-23 20:30:00,3.49,2.9934936,4.0,0.49650645
2018-12-23 20:45:00,4.21,2.9512038,3.49,1.2587962
2018-12-23 21:00:00,4.14,2.9849277,4.21,1.1550722
2018-12-23 21:15:00,3.49,2.974134,4.14,0.51586604
2018-12-23 21:30:00,3.42,2.9325233,3.49,0.48747683
2018-12-23 21:45:00,3.46,2.925613,3.42,0.5343871
2018-12-23 22:00:00,3.53,2.934177,3.46,0.59582305
2018-12-23 22:15:00,3.2,2.9441314,3.53,0.25586867
2018-12-23 22:30:00,3.2,2.8500476,3.2,0.34995246
2018-12-23 22:45:00,3.2,2.8893676,3.2,0.31063247
2018-12-23 23:00:00,3.96,2.820888,3.2,1.139112
2018-12-23 23:15:00,4.0,3.0099597,3.96,0.9900403
2018-12-23 23:30:00,4.0,2.9263854,4.0,1.0736146
2018-12-23 23:45:00,4.0,2.9568515,4.0,1.0431485
2018-12-24 00:00:00,3.78,2.917335,4.0,0.86266494
2018-12-24 00:15:00,3.35,2.9806209,3.78,0.36937904
2018-12-24 00:30:00,3.38,3.177545,3.35,0.20245504
2018-12-24 00:45:00,3.38,2.9327426,3.38,0.44725752
2018-12-24 01:00:00,3.96,3.189445,3.38,0.770555
2018-12-24 01:15:00,3.89,3.1311278,3.96,0.7588723
2018-12-24 01:30:00,3.38,3.2384295,3.89,0.14157057
2018-12-24 01:45:00,3.35,3.2859988,3.38,0.06400108
2018-12-24 02:00:00,3.49,3.3120074,3.35,0.17799258
2018-12-24 02:15:00,3.38,3.3918815,3.49,0.0118813515
2018-12-24 02:30:00,3.42,3.4240336,3.38,0.0040335655
2018-12-24 02:45:00,4.0,3.4906116,3.42,0.50938845
2018-12-24 03:00:00,4.07,3.5830016,4.0,0.48699856
2018-12-24 03:15:00,4.14,3.4434752,4.07,0.6965246
2018-12-24 03:30:00,4.1,3.415172,4.14,0.6848278
2018-12-24 03:45:00,3.96,3.6018462,4.1,0.35815382
2018-12-24 04:00:00,3.35,3.5590072,3.96,0.20900726
2018-12-24 04:15:00,3.38,3.3999133,3.35,0.019913197
2018-12-24 04:30:00,3.64,3.442882,3.38,0.19711804
2018-12-24 04:45:00,4.07,3.5418391,3.64,0.52816105
2018-12-24 05:00:00,3.42,3.417564,4.07,0.002436161
2018-12-24 05:15:00,3.31,3.3573928,3.42,0.047392845
2018-12-24 05:30:00,3.35,3.4417853,3.31,0.09178543
2018-12-24 05:45:00,3.35,3.5123591,3.35,0.16235924
2018-12-24 06:00:00,3.35,3.3123298,3.35,0.037670135
2018-12-24 06:15:00,3.38,3.2993846,3.35,0.08061552
2018-12-24 06:30:00,3.6,3.2352576,3.38,0.36474228
2018-12-24 06:45:00,4.03,3.539907,3.6,0.49009323
2018-12-24 07:00:00,4.0,3.9116454,4.03,0.08835459
2018-12-24 07:15:00,3.96,3.7997756,4.0,0.16022444
2018-12-24 07:30:00,4.54,3.953754,3.96,0.586246
2018-12-24 07:45:00,5.36,6.269401,4.54,0.90940094
2018-12-24 08:00:00,6.52,15.863325,5.36,9.343325
2018-12-24 08:15:00,21.89,31.240414,6.52,9.350414
2018-12-24 08:30:00,59.62,54.48683,21.89,5.1331673
2018-12-24 08:45:00,64.58,74.31167,59.62,9.731667
2018-12-24 09:00:00,67.18,68.13799,64.58,0.95799255
2018-12-24 09:15:00,69.44,77.2211,67.18,7.7810974
2018-12-24 09:30:00,65.38,72.192764,69.44,6.812767
2018-12-24 09:45:00,67.0,68.72813,65.38,1.7281265
2018-12-24 10:00:00,56.27,62.48942,67.0,6.2194214
2018-12-24 10:15:00,54.18,58.08655,56.27,3.9065514
2018-12-24 10:30:00,58.39,58.43763,54.18,0.04763031
2018-12-24 10:45:00,54.86,60.177635,58.39,5.3176346
2018-12-24 11:00:00,54.18,57.870274,54.86,3.6902733
2018-12-24 11:15:00,55.55,56.895897,54.18,1.3458977
2018-12-24 11:30:00,53.21,57.260242,55.55,4.0502434
2018-12-24 11:45:00,53.03,56.111137,53.21,3.0811386
2018-12-24 12:00:00,40.64,54.464714,53.03,13.824715
2018-12-24 12:15:00,6.91,11.733932,40.64,4.8239317
2018-12-24 12:30:00,6.91,5.8281245,6.91,1.0818753
2018-12-24 12:45:00,6.48,11.3723955,6.91,4.8923955
2018-12-24 13:00:00,6.12,17.877592,6.48,11.757592
2018-12-24 13:15:00,34.49,20.76499,6.12,13.725012
2018-12-24 13:30:00,46.98,53.076767,34.49,6.0967674
2018-12-24 13:45:00,38.2,51.309242,46.98,13.1092415
2018-12-24 14:00:00,37.84,42.72081,38.2,4.88081
2018-12-24 14:15:00,43.45,43.918697,37.84,0.4686966
2018-12-24 14:30:00,63.9,47.14972,43.45,16.750282
2018-12-24 14:45:00,38.48,56.483635,63.9,18.003635
2018-12-24 15:00:00,38.12,36.867783,38.48,1.2522163
2018-12-24 15:15:00,45.25,41.90989,38.12,3.3401108
2018-12-24 15:30:00,51.12,49.823994,45.25,1.2960052
2018-12-24 15:45:00,45.72,50.593628,51.12,4.8736267
2018-12-24 16:00:00,51.7,45.54699,45.72,6.1530113
2018-12-24 16:15:00,47.2,49.26944,51.7,2.069439
2018-12-24 16:30:00,69.55,44.66648,47.2,24.883522
2018-12-24 16:45:00,44.82,58.818913,69.55,13.998913
2018-12-24 17:00:00,40.86,43.142742,44.82,2.2827415
2018-12-24 17:15:00,33.66,39.508167,40.86,5.8481674
2018-12-24 17:30:00,9.86,29.037392,33.66,19.177391
2018-12-24 17:45:00,6.73,8.659205,9.86,1.9292054
2018-12-24 18:00:00,5.29,5.4118,6.73,0.121799946
2018-12-24 18:15:00,5.22,4.974914,5.29,0.24508572
2018-12-24 18:30:00,5.18,2.6765418,5.22,2.503458
2018-12-24 18:45:00,5.33,2.8916698,5.18,2.4383302
2018-12-24 19:00:00,5.04,3.7873378,5.33,1.2526622
2018-12-24 19:15:00,4.14,3.8033137,5.04,0.33668613
2018-12-24 19:30:00,4.18,3.5482345,4.14,0.63176537
2018-12-24 19:45:00,4.1,3.3701453,4.18,0.7298546
2018-12-24 20:00:00,4.18,3.6717353,4.1,0.50826454
2018-12-24 20:15:00,4.1,3.6036277,4.18,0.49637222
2018-12-24 20:30:00,4.14,3.5565524,4.1,0.58344746
2018-12-24 20:45:00,4.21,3.4669394,4.14,0.7430606
2018-12-24 21:00:00,4.18,3.3174014,4.21,0.8625984
2018-12-24 21:15:00,4.18,3.2314963,4.18,0.9485035
2018-12-24 21:30:00,4.14,3.177013,4.18,0.96298695
2018-12-24 21:45:00,4.18,3.1266837,4.14,1.0533161
2018-12-24 22:00:00,5.4,3.0834708,4.18,2.3165293
2018-12-24 22:15:00,4.5,3.0582442,5.4,1.4417558
2018-12-24 22:30:00,3.92,3.270784,4.5,0.6492162
2018-12-24 22:45:00,3.89,3.1177115,3.92,0.77228856
2018-12-24 23:00:00,3.85,2.948957,3.89,0.90104294
2018-12-24 23:15:00,3.85,3.043405,3.85,0.80659485
2018-12-24 23:30:00,3.82,2.855495,3.85,0.96450496
2018-12-24 23:45:00,3.85,2.8835196,3.82,0.96648026
2018-12-25 00:00:00,3.78,2.9378333,3.85,0.84216666
2018-12-25 00:15:00,3.85,2.973867,3.78,0.87613297
2018-12-25 00:30:00,3.92,2.9453425,3.85,0.97465754
2018-12-25 00:45:00,3.89,3.0492988,3.92,0.84070134
2018-12-25 01:00:00,3.85,3.2037349,3.89,0.64626503
2018-12-25 01:15:00,3.56,3.215858,3.85,0.34414196
2018-12-25 01:30:00,3.2,3.1511893,3.56,0.04881072
2018-12-25 01:45:00,3.92,3.234775,3.2,0.685225
2018-12-25 02:00:00,3.64,3.3520122,3.92,0.28798795
2018-12-25 02:15:00,3.17,3.3049731,3.64,0.13497305
2018-12-25 02:30:00,3.17,3.2856536,3.17,0.115653515
2018-12-25 02:45:00,3.2,3.3784556,3.17,0.17845559
2018-12-25 03:00:00,3.24,3.4373336,3.2,0.19733357
2018-12-25 03:15:00,3.2,3.4058318,3.24,0.20583177
2018-12-25 03:30:00,3.2,3.442205,3.2,0.2422049
2018-12-25 03:45:00,3.28,3.5457244,3.2,0.26572442
2018-12-25 04:00:00,3.96,3.5289893,3.28,0.43101072
2018-12-25 04:15:00,3.96,3.7098937,3.96,0.25010633
2018-12-25 04:30:00,3.92,3.6382537,3.96,0.2817464
2018-12-25 04:45:00,3.89,3.545072,3.92,0.34492803
2018-12-25 05:00:00,3.35,3.7100883,3.89,0.36008835
2018-12-25 05:15:00,3.24,3.5595012,3.35,0.31950116
2018-12-25 05:30:00,3.35,3.5933623,3.24,0.24336243
2018-12-25 05:45:00,3.96,3.7324252,3.35,0.22757483
2018-12-25 06:00:00,3.71,3.9043689,3.96,0.19436884
2018-12-25 06:15:00,3.17,3.3964496,3.71,0.22644949
2018-12-25 06:30:00,3.2,3.1819205,3.17,0.01807952
2018-12-25 06:45:00,3.2,3.5971923,3.2,0.39719224
2018-12-25 07:00:00,3.17,3.6461825,3.2,0.47618246
2018-12-25 07:15:00,3.24,3.5222907,3.17,0.2822907
2018-12-25 07:30:00,3.85,3.934463,3.24,0.08446312
2018-12-25 07:45:00,3.92,5.3492103,3.85,1.4292102
2018-12-25 08:00:00,3.89,5.348726,3.92,1.4587257
2018-12-25 08:15:00,3.89,6.531177,3.89,2.641177
2018-12-25 08:30:00,3.49,13.273395,3.89,9.783395
2018-12-25 08:45:00,3.24,24.126654,3.49,20.886654
2018-12-25 09:00:00,3.38,17.021421,3.24,13.641421
2018-12-25 09:15:00,3.49,13.526586,3.38,10.036586
2018-12-25 09:30:00,3.46,12.333476,3.49,8.873476
2018-12-25 09:45:00,3.82,6.7708793,3.46,2.9508793
2018-12-25 10:00:00,3.96,4.064983,3.82,0.10498285
2018-12-25 10:15:00,3.42,4.19367,3.96,0.7736697
2018-12-25 10:30:00,3.53,3.5572429,3.42,0.027242899
2018-12-25 10:45:00,3.46,4.4592605,3.53,0.9992604
2018-12-25 11:00:00,3.46,3.2001014,3.46,0.25989866
2018-12-25 11:15:00,3.78,3.3098273,3.46,0.47017264
2018-12-25 11:30:00,4.18,3.4360042,3.78,0.74399567
2018-12-25 11:45:00,4.28,3.3672118,4.18,0.9127884
2018-12-25 12:00:00,4.18,3.0787387,4.28,1.1012611
2018-12-25 12:15:00,4.07,3.1188712,4.18,0.95112896
2018-12-25 12:30:00,3.56,2.9962554,4.07,0.56374454
2018-12-25 12:45:00,3.53,2.5729976,3.56,0.9570024
2018-12-25 13:00:00,3.53,2.7975535,3.53,0.73244643
2018-12-25 13:15:00,5.04,2.6012874,3.53,2.4387126
2018-12-25 13:30:00,4.07,3.1611648,5.04,0.9088354
2018-12-25 13:45:00,3.42,2.4389415,4.07,0.9810586
2018-12-25 14:00:00,3.42,2.3377929,3.42,1.0822072
2018-12-25 14:15:00,3.49,2.3942733,3.42,1.0957267
2018-12-25 14:30:00,3.46,2.456634,3.49,1.003366
2018-12-25 14:45:00,3.53,2.4502654,3.46,1.0797346
2018-12-25 15:00:00,4.14,2.4933505,3.53,1.6466494
2018-12-25 15:15:00,4.14,2.639974,4.14,1.5000257
2018-12-25 15:30:00,4.14,2.6076617,4.14,1.5323381
2018-12-25 15:45:00,4.1,2.6599536,4.14,1.4400463
2018-12-25 16:00:00,3.67,2.700605,4.1,0.96939516
2018-12-25 16:15:00,3.46,2.6743407,3.67,0.7856593
2018-12-25 16:30:00,3.42,2.6698718,3.46,0.75012827
2018-12-25 16:45:00,3.46,2.6865344,3.42,0.77346563
2018-12-25 17:00:00,3.42,2.6790462,3.46,0.7409539
2018-12-25 17:15:00,3.46,2.6475558,3.42,0.8124442
2018-12-25 17:30:00,4.0,2.6282325,3.46,1.3717675
2018-12-25 17:45:00,4.0,2.6301627,4.0,1.3698373
2018-12-25 18:00:00,3.38,2.6180415,4.0,0.7619586
2018-12-25 18:15:00,3.38,2.6176944,3.38,0.76230574
2018-12-25 18:30:00,3.74,2.6418357,3.38,1.0981643
2018-12-25 18:45:00,4.1,2.6514792,3.74,1.4485207
2018-12-25 19:00:00,4.18,2.6559844,4.1,1.5240154
2018-12-25 19:15:00,4.1,2.678575,4.18,1.4214249
2018-12-25 19:30:00,4.18,2.7049098,4.1,1.47509
2018-12-25 19:45:00,3.64,2.7334342,4.18,0.9065659
2018-12-25 20:00:00,3.46,2.76654,3.64,0.69346
2018-12-25 20:15:00,3.46,2.7994742,3.46,0.6605258
2018-12-25 20:30:00,3.38,2.8298335,3.46,0.5501666
2018-12-25 20:45:00,3.42,2.85354,3.38,0.56646013
